beta0,mode,photons,repetition,method,seconds,escaped,absorbed,scatterings
-0.75,O,128,0,event,0.5184566249954514,128,0,93
-0.75,O,128,0,fast,0.050296084002184216,128,0,93
-0.75,O,128,1,fast,0.050291416999243665,128,0,93
-0.75,O,128,1,event,0.538426792001701,128,0,93
-0.75,O,128,2,event,0.5151764999973238,128,0,93
-0.75,O,128,2,fast,0.05006649999995716,128,0,93
-0.75,O,128,3,fast,0.05049866700574057,128,0,93
-0.75,O,128,3,event,0.5163187500002095,128,0,93
-0.75,O,128,4,event,0.5167410000067321,128,0,93
-0.75,O,128,4,fast,0.050599207999766804,128,0,93
-0.75,E,128,0,event,0.6157640419987729,126,2,133
-0.75,E,128,0,fast,0.058560917001159396,126,2,133
-0.75,E,128,1,fast,0.057855833001667634,126,2,133
-0.75,E,128,1,event,0.6047872499984805,126,2,133
-0.75,E,128,2,event,0.6031843339951592,126,2,133
-0.75,E,128,2,fast,0.058128874996327795,126,2,133
-0.75,E,128,3,fast,0.05860570799995912,126,2,133
-0.75,E,128,3,event,0.6030193340047845,126,2,133
-0.75,E,128,4,event,0.6043303750047926,126,2,133
-0.75,E,128,4,fast,0.05928124999627471,126,2,133
-0.2,O,128,0,event,0.8463900830029161,125,3,684
-0.2,O,128,0,fast,0.10038520800299011,125,3,684
-0.2,O,128,1,fast,0.10011995900276816,125,3,684
-0.2,O,128,1,event,0.847902207999141,125,3,684
-0.2,O,128,2,event,0.8474114580021705,125,3,684
-0.2,O,128,2,fast,0.10100229099771241,125,3,684
-0.2,O,128,3,fast,0.09963004200108116,125,3,684
-0.2,O,128,3,event,0.845866167001077,125,3,684
-0.2,O,128,4,event,0.8456570839989581,125,3,684
-0.2,O,128,4,fast,0.10086062500340631,125,3,684
-0.2,E,128,0,event,1.1602504170004977,126,2,806
-0.2,E,128,0,fast,0.1396701660050894,126,2,806
-0.2,E,128,1,fast,0.13720541600196157,126,2,806
-0.2,E,128,1,event,1.15045716700115,126,2,806
-0.2,E,128,2,event,1.1614810829996713,126,2,806
-0.2,E,128,2,fast,0.13691237499733688,126,2,806
-0.2,E,128,3,fast,0.13679274999594782,126,2,806
-0.2,E,128,3,event,1.139214541995898,126,2,806
-0.2,E,128,4,event,1.1402175839975826,126,2,806
-0.2,E,128,4,fast,0.13586429099814268,126,2,806
