case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,event,0.46171523920447488,6.9982236096158572e-13,0.46171523405684234,5.1476325424459901e-09,1.1148933596636851e-08,3.2440471420258632e-09,959,86,517,5117,1605,0,10,"ok"
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,fast,0.46171523920447488,6.9982236096158572e-13,0.46171524249341483,3.2889399537161523e-09,7.1233082091527296e-09,2.0726957927763578e-09,62,82,493,1,210,0,7,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,fast,4.6623500810787393,1.1382067920442342e-13,4.6623500946731147,1.3594375403158665e-08,2.9157774870507581e-09,1.2838856366936824e-10,62,82,493,1,270,0,7,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,event,4.6623500810787393,1.1382067920442342e-13,4.6623500219628129,5.911592637630747e-08,1.2679426758667953e-08,5.58305107006829e-10,1097,86,517,5207,1695,0,10,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,0.1422968616253863,9.152897833868433e-13,0.14229686161469338,1.0692918772647886e-11,7.5145148322373324e-11,9.2745811031136327e-12,1174,86,517,4396,1440,0,10,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,fast,0.1422968616253863,9.152897833868433e-13,0.14229686152093907,1.0444722864377809e-10,7.340093621934408e-10,9.0593643697900461e-11,67,82,493,1,225,0,7,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,fast,0.18840749914882154,2.0755892544421635e-13,0.1884074990306058,1.1821574275039382e-10,6.274471201224117e-10,9.7915342500698443e-11,86,82,493,1,195,0,7,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,event,0.18840749914882154,2.0755892544421635e-13,0.18840749913479468,1.4026863004446e-11,7.4449600296250924e-11,1.1618039863492413e-11,1107,86,517,4486,1530,0,10,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,event,0.14416435049885909,9.2418379690893892e-13,0.1441643505571773,5.8318211371144457e-11,4.0452588430734121e-10,5.0488724312458544e-11,1104,86,517,5274,1650,0,10,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,fast,0.14416435049885909,9.2418379690893892e-13,0.14416435069375408,1.9489498903624281e-10,1.3518944757274455e-09,1.6872936381417958e-10,74,82,493,1,240,0,7,"ok"
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,fast,0.19083205068069461,2.1146942224185233e-13,0.1908320509031225,2.2242788166870753e-10,1.1655687861410655e-09,1.837857643849361e-10,62,82,493,1,240,0,7,"ok"
