case,radial,beta0,muz,energy_keV,r0,alpha,azimuth,pol,method,tau_reference,reference_uncertainty,tau,absolute_error,relative_error,probability_error,median_us,steps,rhs_calls,field_calls,rate_calls,rejected,event_roots,status
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,rk,0.46171523920447488,6.9982236096158572e-13,0.46179946600601729,8.422680154240858e-05,0.00018242153256091241,5.3077644198928908e-05,83,50,392,392,392,15,0,"ok"
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,cap_1pct,0.46171523920447488,6.9982236096158572e-13,0.46171474786495525,4.9133951962598843e-07,1.0641613659374889e-06,3.0964311159564772e-07,874,734,4508,4508,4508,17,0,"ok"
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,cap_0.1pct,0.46171523920447488,6.9982236096158572e-13,0.46171555791063346,3.1870615857521045e-07,6.9026562589602651e-07,2.0084915353102417e-07,6537,7173,43136,43136,43136,16,0,"ok"
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,thermal,0.46171523920447488,6.9982236096158572e-13,0.46171848412366467,3.2449191897931939e-06,7.0279664049731553e-06,2.0449505028219406e-06,252,191,1316,1698,1316,28,0,"ok"
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,event,0.46171523920447488,6.9982236096158572e-13,0.46171523405684234,5.1476325424459901e-09,1.1148933596636851e-08,3.2440471420258632e-09,1043,86,517,5116,1605,0,10,"ok"
review_O,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,O,event_tight,0.46171523920447488,6.9982236096158572e-13,0.46171523898524486,2.1923002302415284e-10,4.7481651981399037e-10,1.3815915078652097e-10,1675,151,907,7754,2655,0,10,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,rk,4.6623500810787393,1.1382067920442342e-13,4.6616017720778373,0.00074830900090194774,0.00016050038883583999,7.0698558606169248e-06,83,70,590,590,590,28,0,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,cap_1pct,4.6623500810787393,1.1382067920442342e-13,4.6617217187104192,0.00062836236832009007,0.0001347737422957961,5.9362708680343879e-06,605,749,4682,4682,4682,31,0,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,cap_0.1pct,4.6623500810787393,1.1382067920442342e-13,4.6623434922926652,6.5887860740687643e-06,1.413189906268107e-06,6.2226292322012378e-08,5488,7209,43556,43556,43556,50,0,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,thermal,4.6623500810787393,1.1382067920442342e-13,4.6623419901491614,8.0909295778752721e-06,1.7353758163100559e-06,7.6413002571273925e-08,271,224,1670,2118,1670,54,0,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,event,4.6623500810787393,1.1382067920442342e-13,4.6623500219628129,5.911592637630747e-08,1.2679426758667953e-08,5.58305107006829e-10,954,86,517,5206,1695,0,10,"ok"
review_E,1,-0.20000000000000001,-0.20000000000000001,1,10,0,0,E,event_tight,4.6623500810787393,1.1382067920442342e-13,4.6623500796057975,1.4729417685543922e-09,3.1592260189384881e-10,1.3910818677520531e-11,1549,151,907,7814,2715,0,10,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,rk,0.1422968616253863,9.152897833868433e-13,0.14230505439950181,8.1927741155118916e-06,5.7575227042465358e-05,7.1060860168392637e-06,47,45,344,344,344,12,0,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_1pct,0.1422968616253863,9.152897833868433e-13,0.14223480304635772,6.2058579028578809e-05,0.00043612050413280041,5.3829030921992427e-05,575,726,4400,4400,4400,7,0,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,cap_0.1pct,0.1422968616253863,9.152897833868433e-13,0.14229681691909202,4.4706294277663261e-08,3.1417624933540691e-07,3.8776619026847925e-08,5563,7168,43100,43100,43100,15,0,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,thermal,0.1422968616253863,9.152897833868433e-13,0.14229865647461071,1.7948492244124203e-06,1.2613413984755181e-05,1.5567857232223759e-06,125,110,776,996,776,19,0,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,event,0.1422968616253863,9.152897833868433e-13,0.14229686161469338,1.0692918772647886e-11,7.5145148322373324e-11,9.2745811031136327e-12,866,86,517,4395,1440,0,10,"ok"
grid0_O,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,O,event_tight,0.1422968616253863,9.152897833868433e-13,0.14229686162200769,3.3786029529636608e-12,2.3743341310353293e-11,2.9304336734981007e-12,1524,151,907,7491,2655,0,10,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,rk,0.18840749914882154,2.0755892544421635e-13,0.18798200697498757,0.00042549217383397453,0.0022583611361344049,0.00035250041848955416,65,51,476,476,476,28,0,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,cap_1pct,0.18840749914882154,2.0755892544421635e-13,0.18807443747716723,0.00033306167165431111,0.0017677729026657713,0.00027591330644860523,554,725,4418,4418,4418,11,0,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,cap_0.1pct,0.18840749914882154,2.0755892544421635e-13,0.18840438893650224,3.1102123193016418e-06,1.6507900870999357e-05,2.5761216968511746e-06,5572,7181,43232,43232,43232,24,0,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,thermal,0.18840749914882154,2.0755892544421635e-13,0.18840493956927629,2.559579545258206e-06,1.35853379341149e-05,2.1200438776736164e-06,169,132,1034,1298,1034,40,0,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,event,0.18840749914882154,2.0755892544421635e-13,0.18840749913479468,1.4026863004446e-11,7.4449600296250924e-11,1.1618039863492413e-11,891,86,517,4485,1530,0,10,"ok"
grid0_E,1,-0.75,-0.80000000000000004,0.10000000000000001,10,0,0,E,event_tight,0.18840749914882154,2.0755892544421635e-13,0.18840749914516855,3.6529945734997682e-12,1.9388796040513746e-11,3.0256908090109391e-12,1499,151,907,7461,2625,0,10,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,rk,0.14416435049885909,9.2418379690893892e-13,0.14413861604489397,2.5734453965114978e-05,0.00017850775088338249,2.2279773123523583e-05,52,50,380,380,380,13,0,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,cap_1pct,0.14416435049885909,9.2418379690893892e-13,0.14418770542850812,2.3354929649027634e-05,0.00016200211472677819,2.0219187984560349e-05,561,723,4382,4382,4382,7,0,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,cap_0.1pct,0.14416435049885909,9.2418379690893892e-13,0.14416331015864925,1.0403402098402292e-06,7.2163486065749831e-06,9.0067027236351294e-07,5442,7167,43088,43088,43088,14,0,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,thermal,0.14416435049885909,9.2418379690893892e-13,0.14416380093009906,5.495687600276522e-07,3.8120988866245507e-06,4.7578678463722213e-07,137,115,860,1090,860,28,0,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,event,0.14416435049885909,9.2418379690893892e-13,0.1441643505571773,5.8318211371144457e-11,4.0452588430734121e-10,5.0488724312458544e-11,942,86,517,5273,1650,0,10,"ok"
grid1_O,1,-0.75,-0.80000000000000004,1,10,0,0,O,event_tight,0.14416435049885909,9.2418379690893892e-13,0.1441643505022028,3.3437141944148152e-12,2.3193765884869557e-11,2.8947955144076332e-12,1613,151,907,8321,2820,0,10,"ok"
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,rk,0.19083205068069461,2.1146942224185233e-13,0.19061462495478598,0.00021742572590863207,0.0011393564400376053,0.00017967217965109139,62,52,458,458,458,24,0,"ok"
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,cap_1pct,0.19083205068069461,2.1146942224185233e-13,0.190706642654904,0.00012540802579061316,0.0006571643774894464,0.00010362755627413289,552,724,4400,4400,4400,9,0,"ok"
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,cap_0.1pct,0.19083205068069461,2.1146942224185233e-13,0.19082932025550492,2.7304251896953513e-06,1.4308001092877071e-05,2.2560751827827019e-06,5509,7180,43226,43226,43226,24,0,"ok"
grid1_E,1,-0.75,-0.80000000000000004,1,10,0,0,E,thermal,0.19083205068069461,2.1146942224185233e-13,0.1908309448868335,1.1057938611169771e-06,5.7945919313481644e-06,9.1368628973853561e-07,160,130,998,1258,998,36,0,"ok"
